ōrātĭo|ōrātĭo=ōrātĭō̆|5|ōrātĭōn||onis, f.|
ōrātor|ōrātor=ōrātŏr|5|ōrātōr||oris, m.|
ōrbis|orbis=ōrbĭs|6|ōrb||is, m.|
ōrdĭnātor|ordĭnātor=ōrdĭnātŏr|5|ōrdĭnātōr||oris, m.|
ōrdĭor|ordĭor=ōrdĭŏr|28||ōrs|iris, iri, orsus sum|
Ŏrēstes|Ŏrestes=Ŏrēstēs|6|ŏrēst||is, m.|
ŏrĭor|ŏrĭor=ŏrĭŏr|28||ōrt|iris, iri, ortus sum|
ōrnāmēntum|ornāmentum=ōrnāmēntŭm|4|||i, n.|
ōscŭlātĭo|oscŭlātĭo=ōscŭlātĭō̆|5|ōscŭlātĭōn||ionis, f.|
ōscŭlor|oscŭlor=ōscŭlŏr|24|||aris, ari|
ōscŭlum|oscŭlum=ōscŭlŭm|4|||i, n.|
ōstēntātĭo|ostentātĭo=ōstēntātĭō̆|5|ōstēntātĭōn||ionis, f.|
ōstēntātor|ostentātor=ōstēntātŏr|5|ōstēntātōr||oris, m.|
ōstĭum|ostĭum=ōstĭŭm|4|||ii, n.|
ōstrĕum|ostrĕum=ōstrĕŭm|4|||i, n.|
ōstrum|ostrum=ōstrŭm|4|||i, n.|
Ŏtho|Ŏtho=Ŏthō̆|5|ŏthōn||onis, m.|
ōtĭum|ōtĭum=ōtĭŭm|4|||ii, n.|
ŏvis|ŏvis=ŏvĭs|6|ŏv||is, f.|
ōvum|ōvum=ōvŭm|4|||i, n.|
pābŭlor|pābŭlor=pābŭlŏr|24|||aris, ari|
pābŭlum|pābŭlum=pābŭlŭm|4|||i, n.|
păcīscor|păciscor=păcīscŏr|26||pāct|eris, i, pactus sum|
pāctĭo|pactĭo=pāctĭō̆|5|pāctĭōn||ionis, f.|
pāctum|pactum=pāctŭm|4|||i, n.|
pălam|pălam=pălăm|30|||adv.|
Pălātĭum|Pălātĭum=Pălātĭŭm|4|||ii, n.|
Pāllădĭum|Pallădĭum=Pāllădĭŭm|4|||i, n.|
pāllĭŏlum|pallĭŏlum=pāllĭŏlŭm|4|||i, n|
pāllĭum|pallium=pāllĭŭm|4|||i, n.|
pāllor|pallor=pāllŏr|5|pāllōr||oris, m.|
pālor|pālor=pālŏr|24|||aris, ari|
pălūdāmēntum|pălūdāmentum=pălūdāmēntŭm|4|||i, n.|
pălus|pălus=pălŭs|5|pălūd||udis, f.|
pălūster|păluster=pălūstĕr|16|pălūstr||tris, tre|
pānārĭum|pānārĭum=pānārĭŭm|4|||i, n.|
pānis|pānis=pānĭs|6|pān||is, m.|
Pāntulĕĭus|Pantuleius=Pāntulējus|1|||i, m.|
păpāver|păpāver=păpāvĕr|7|păpāvĕr||eris, n.|
păpȳrum|păpȳrum=păpȳrŭm|4|||(-us) i, n. (m.)|
pārcĭlŏquĭum|parcĭlŏquĭum=pārcĭlŏquĭŭm|4|||i, n.|
părĭlis|părĭlis=părĭlĭs|14|părĭl||e|
Păris|Păris=Părĭs|5|Părĭd||idis, m.|
părĭter|părĭter=părĭtĕr|32|||adv.|
pārrĭcīdĭum|parrĭcīdĭum=pārrĭcīdĭŭm|4|||i, n.|
pārtim|partim=pārtĭm|30|||adv.|
pārtĭor|partĭor=pārtĭŏr|28||pārtīt|iris, iri, titus sum|
părum|părum=părŭm|30|||adv.|
părūmper|părumper=părūmpĕr|30|||adv.|
pāsser|passer=pāssĕr|5|pāssĕr||eris, m.|
pāssim|passim=pāssĭm|30|||adv.|
pāstor|pastor=pāstŏr|5|pāstōr||oris, m.|
păter|păter=pătĕr|5|pā̆tr||tris, m.|
pătĭbŭlum|pătĭbŭlum=pătĭbŭlŭm|4|||i, n.|
pătĭor|pătĭor=pătĭŏr|27||pāss|eris, i, passus sum|
pā̆trĭmōnĭum|patrĭmōnĭum=pā̆trĭmōnĭŭm|4|||i, n.|
pā̆trōcĭnĭum|patrōcĭnĭum=pā̆trōcĭnĭŭm|4|||i, n.|
pā̆trŭēlis|patrŭēlis=pā̆trŭēlĭs|14|pā̆trŭēl||e|
pāulātim|paulātim=pāulātĭm|30|||adv.|
pāulīsper|paulisper=pāulīspĕr|30|||adv.|
pāulo|paulo=pāulō|30|||adv.|
pāulŭlum|paulŭlum=pāulŭlŭm|30|||inv.|
pāulum|paulum=pāulŭm|30|||adv.|
pāuxīllātim|pauxillātim=pāuxīllātĭm|30|||adv.|
pāuxīllum|pauxillum=pāuxīllŭm|4|||i, n.|
păvīmēntum|păvīmentum=păvīmēntŭm|4|||i, n.|
păvor|păvor=păvŏr|5|păvŏr||oris, m.|
pēctus|pectus=pēctŭs|7|pēctŏr||oris, n.|
pĕcūlĭāris|pĕcūlĭāris=pĕcūlĭārĭs|14|pĕcūlĭār||e|
pĕcūlĭum|pĕcūlĭum=pĕcūlĭŭm|4|||i, n.|
pĕcus|pĕcus=pĕcŭs|7|pĕcŏr||oris, n.|
pĕcus|pĕcus2=pĕcŭs|5|pĕcŭd||udis, f.|
pĕdes|pĕdes=pĕdĕs|5|pĕdĭt||itis, m.|
pĕdēster|pĕdester=pĕdēstĕr|16|pĕdēstr||is, e|
Pĕdo|Pĕdo2=Pĕdō̆|5|Pĕdōn||onis, m.|
pēllis|pellis=pēllĭs|6|pēll||is, f.|
Pĕnātes|Pĕnātes=Pĕnātēs|6|pĕnāt||ium, m. pl.|
pĕnĕtrābĭlis|pĕnĕtrābĭlis=pĕnē̆trābĭlĭs|14|pĕnē̆trābĭl||e|
pĕnē̆trālis|pĕnetrālis=pĕnē̆trālĭs|14|pĕnē̆trāl||e|
pēnsĭlis|pensĭlis=pēnsĭlĭs|14|pēnsĭl||e|
pēnsĭo|pensĭo=pēnsĭō̆|5|pēnsĭōn||onis, f.|
pēnsum|pensum=pēnsŭm|4|||i, n.|
pē̆plum|peplum=pē̆plŭm|4|||i, n.|
per|per=pĕr|30|||prép. + Acc.|
pĕrămānter|pĕrămanter=pĕrămāntĕr|30|||adv.|
pērcōntor|percontor=pērcōntŏr|24||pērcōntāt|aris, ari|
pērcūnctor|percunctor=pērcūnctŏr|24|||cf. percontor|
pērcūssĭo|percussĭo=pērcūssĭō̆|5|pērcūssĭōn||onis, f.|
pērcūssor|percussor=pērcūssŏr|5|pērcūssōr||oris, m.|
pērdŭēllĭo|perdŭellĭo=pērdŭēllĭō̆|5|pērdŭēllĭōn||ionis, f.|
pērdŭēllis|perdŭellis=pērdŭēllĭs|6|pērdŭēll||is, m.|
pĕrĕgrē|pĕrĕgrē=pĕrē̆grē|30|||adv.|
pĕrĕgrīnātĭo|pĕrĕgrīnātĭo=pĕrē̆grīnātĭō̆|5|pĕrē̆grīnātĭōn||ionis, f.|
pĕrĕgrīnĭtās|pĕrĕgrīnĭtās=pĕrē̆grīnĭtās|5|pĕrē̆grīnĭtāt||atis, f.|
pĕrĕgrīnus|pĕrĕgrīnus=pĕrē̆grīnus|11|||a, um, adj. et n.|
pĕrēnnis|pĕrennis=pĕrēnnĭs|14|pĕrēnn||e|
pērfrŭor|perfrŭor=pērfrŭŏr|26||pērfrūct|eris, i, fructus sum|
pērfŭgĭum|perfŭgĭum=pērfŭgĭŭm|4|||i, n.|
pērfūngor|perfungor=pērfūngŏr|26||pērfūnct|eris, i, functus sum|
pērgrāecor|pergraecor=pērgrāecŏr|24|||aris, ari|
Pĕrĭānder|Pĕrĭander=Pĕrĭāndĕr|3|||dri, m.|
pĕrīclĭtor|pĕrīclĭtor=pĕrīclĭtŏr|24|||aris, ari|
pĕrīclum|pĕrīclum=pĕrīclŭm|4|||cf. periculum|
pĕrīcŭlum|pĕrīcŭlum=pĕrīcŭlŭm|4|||i, n.|
pĕrīnsīgnis|pĕrinsignis=pĕrīnsīgnĭs|14|pĕrīnsīgn||e|
pĕrīscĕlis|pĕriscĕlis=pĕrīscĕlĭs|5|pĕrīscĕlĭd||idis, f.|
pērlĕvis|perlĕvis=pērlĕvĭs|14|pērlĕv||e|
pērmētĭor|permētĭor=pērmētĭŏr|28||pērmēns|iris, iri, permensus sum|
pērmūtātĭo|permūtātĭo=pērmūtātĭō̆|5|pērmūtātĭōn||onis, f.|
pērpāuxīllum|perpauxillum=pērpāuxīllŭm|4|||i, n.|
pērpĕram|perpĕram=pērpĕrăm|30|||adv.|
pērpĕtĭor|perpĕtĭor=pērpĕtĭŏr|27||pērpēss|eris, i, perpessus sum|
pērpĕtro|perpĕtro=pērpē̆tro|17|||as, are|
pērquam|perquam=pērquăm|30|||adv.|
pērsĕquor|persĕquor=pērsĕquŏr|26||pērsĕcūt|eris, i, persecutus sum|
pērsĕvērānter|persĕvēranter=pērsĕvērāntĕr|32|||adv.|
pērsĕvērāntĭa|persĕvērantia=pērsĕvērāntĭă|0|||ae, f.|
pērsuādĕo|persuādĕo=pērsŭādĕo|18|pērsŭās|pērsŭās|es, ere, asi, asum|
pērsŭāsĭo|persuāsĭo=pērsŭāsĭō̆|5|pērsŭāsĭōn||ionis, f.|
pērtĕnŭis|pertĕnŭis=pērtĕnŭĭs|14|||e|
pērtĭnācĭter|pertĭnācĭter=pērtĭnācĭtĕr|32|||adv.|
pērtĭnēnter|pertĭnenter=pērtĭnēntĕr|32|||adv.|
pērtrāctātĭo|pertractātĭo=pērtrāctātĭō̆|5|pērtrāctātĭōn||ionis, f.|
pērtūrbātĭo|perturbātĭo=pērtūrbātĭō̆|5|pērtūrbātĭōn||onis, f.|
pērvăgor|pervăgor=pērvăgŏr|24|||aris, ari|
pēssum|pessum=pēssŭm|30|||adv.|
pēstĭfer|pestĭfer=pēstĭfĕr|12|||era, erum|
pēstis|pestis=pēstĭs|6|pēst||is, f.|
pĕtītĭo|pĕtītĭo=pĕtītĭō̆|5|pĕtītĭōn||ionis, f.|
pĕtītor|pĕtītor=pĕtītŏr|5|pĕtītōr||oris, m|
pĕtōrrĭtum|pĕtorrĭtum=pĕtōrrĭtŭm|4|||i, n.|
Phălăris|Phălăris=Phălărĭs|5|Phălărĭd||idis, f.|
Phāsis|Phāsis=Phāsĭs|5|Phāsĭd||idis, f.|
Phĭlŏpător|Phĭlŏpător=Phĭlŏpătŏr|5|Phĭlŏpătŏr||oris, m.|
Phōtis|Phōtis=Phōtĭs|5|Phōtĭd||is, f.|
Phrăātes|Phrăātes=Phrăātēs|5|Phrăāt||is, m.|
pĭācŭlum|pĭācŭlum=pĭācŭlŭm|4|||i, n.|
pĭāmēntum|pĭāmentum=pĭāmēntŭm|4|||i, n.|
Pīcēnum|Pīcēnum=Pīcēnŭm|4|||i, n.|
pīctor|pictor=pīctŏr|5|pīctōr||oris, m.|
pĭger|pĭger=pĭgĕr|13|||gra, grum|
pīgnus|pignus=pīgnŭs|7|pīgnŏr||oris, n.|
pīlēntum|pīlentum=pīlēntŭm|4|||i, n.|
pīnguis|pinguis=pīnguĭs|14|pīngu||e|
pīscātor|piscātor=pīscātŏr|5|pīscātōr||oris, m.|
pīscis|piscis=pīscĭs|6|pīsc||is, m.|
pīscor|piscor=pīscŏr|24|||aris, ari|
pīstor|pistor=pīstŏr|5|pīstōr||oris, m.|
pīstrīnum|pistrīnum=pīstrīnŭm|4|||i, n.|
plācāmēntum|plācāmentum=plācāmēntŭm|4|||i, n.|
plăgĭum|plăgĭum=plăgĭŭm|4|||i, n.|
plāngor|plangor=plāngŏr|5|plāngōr||oris, m.|
Plăto|Plăto=Plătō̆|5|Plătōn||onis, m.|
plāustrum|plaustrum=plāustrŭm|4|||i, n.|
plēctĭlis|plectĭlis=plēctĭlĭs|14|plēctĭl||e|
Plēĭădes|Plēĭădes=Plēĭădēs|5|Plĕĭād||um, f.|
plērīque|plērīque=plērīquĕ|29|||aeque, aque|
plōstrum|plostrum=plōstrŭm|4|||i, n.|
plūmbum|plumbum=plūmbŭm|4|||i, n.|
plūres|plūres=plūrēs|14|-|-|plura, pl.|
plūrĭfārĭam|plūrĭfārĭam=plūrĭfārĭăm|30|||adv.|
plūrĭmum|plūrĭmum=plūrĭmŭm|30|||adv.|
plūris|plūris=plūrĭs|14|plūr||plura|
plūscŭlum|pluscŭlum=plūscŭlŭm|30|||adv.|
pōcŭlum|pōcŭlum=pōcŭlŭm|4|||i, n.|
pol|pol=pŏl|30|||interj.|
Pŏlĕmo|Pŏlĕmo=Pŏlĕmō̆|5|Pŏlĕmōn||onis, m.|
pōllĭcĕor|pollĭcĕor=pōllĭcĕŏr|25||pōllĭcĭt|eris, eri, pollicitus sum|
pōllĭcĭtor|pollĭcĭtor=pōllĭcĭtŏr|24|||aris, ari|
Pōllĭo|Pollĭo=Pōllĭō̆|5|Pōllĭōn||Pollionis, m.|
pōllūcĭbĭlis|pollūcĭbĭlis=pōllūcĭbĭlĭs|14|pōllūcĭbĭl||e @ pollucibiliter|
pōllūcĭbĭlĭter|pollūcĭbĭlĭter=pōllūcĭbĭlĭtĕr|32|||adv.|
Pŏlўclītus|Pŏlўclītus=Pŏlȳ̆clītus|1|||i, m.|
pōmērĭum|pōmērĭum=pōmērĭŭm|4|||i, n.|
pōmĭfer|pōmĭfer=pōmĭfĕr|12|||era, erum|
Pōmpēĭāni|Pompēiāni=Pōmpējāni|1|||orum, m. pl.|
Pōmpēĭŏpŏlis|Pompēiŏpŏlis=Pōmpējŏpŏlĭs|6|pōmpējŏpŏl||is, f.|
Pōmpĕĭus|Pompeius=Pōmpējus|1|||i, m.|
pōmum|pōmum=pōmŭm|4|||i, n.|
pōndo|pondo=pōndō|30|||inv.|
pōndus|pondus=pōndŭs|7|pōndĕr||eris, n.|
pŏplo|pŏplo=pō̆plō|30|||contr.|
Pōppāeus|Poppaeus=Pōppāeŭs|1|||i, m.|
pŏpŭlāris|pŏpŭlāris=pŏpŭlārĭs|14|pŏpŭlār||e|
pŏpŭlātĭo|pŏpŭlātĭo=pŏpŭlātĭō̆|5|pŏpŭlātĭōn||onis, f.|
pŏpŭlātor|pŏpŭlātor=pŏpŭlātŏr|5|pŏpŭlātōr||oris, m.|
pŏpŭlor|pŏpŭlor=pŏpŭlŏr|24|||aris, atus sum|
pōrro|porro=pōrrō|30|||adv.|
pōrrum|porrum=pōrrŭm|4|||i, m.|
pōrtĭo|portĭo=pōrtĭō̆|5|pōrtĭōn||onis, f.|
pōrtĭtor|portĭtor=pōrtĭtŏr|5|pōrtĭtōr||oris, m.|
pōrtōrĭum|portōrĭum=pōrtōrĭŭm|4|||i, n.|
Pŏsīdes|Pŏsīdes=Pŏsīdēs|6|Pŏsīd||is, m.|
pōssēssĭo|possessĭo=pōssēssĭō̆|5|pōssēssĭōn||onis, f.|
pōssēssor|possessor=pōssēssŏr|5|pōssēssōr||oris, m.|
pŏssŭm|pŏssŭm=pōssŭm|22|pŏtŭ|pŏt|potes, posse, potui|
pōstĕāquam|postĕāquam=pōstĕāquăm|30|||inv.|
pōstĕrĭor|postĕrĭor=pōstĕrĭŏr|5|pōstĕrĭōr||oris|
pōstis|postis=pōstĭs|6|pōst||is, m.|
pōstlīmĭnĭum|postlīmĭnĭum=pōstlīmĭnĭŭm|4|||i, n.|
pōstmŏdo|postmŏdo=pōstmŏdŏ|30|||adv.|
pōstmŏdum|postmŏdum=pōstmŏdŭm|30|||adv.|
pōstmōerĭum|postmoerium=pōstmōerĭŭm|4|||cf. pomerium|
pōstquam|postquam=pōstquăm|30|||conj.|
pōstrēmo|postrēmo=pōstrēmō|30|||adv.|
pōstŭlātĭo|postŭlātĭo=pōstŭlātĭō̆|5|pōstŭlātĭōn||ionis, f.|
pōtātĭo|pōtātĭo=pōtātĭō̆|5|pōtātĭōn||ionis, f.|
pŏtērĭum|pŏtērĭum=pŏtērĭŭm|4|||i, n.|
pŏtēsse|pŏtesse=pŏtēssĕ|30|||cf. possum|
pŏtĭo|pŏtĭo=pŏtĭō̆|5|pŏtĭōn||ionis, f.|
pŏtĭor|pŏtĭor=pŏtĭŏr|28||pŏtīt|iris, iri, potitus sum|
pŏtĭor|pŏtĭor2=pŏtĭŏr|15|pŏtĭōr||oris|
pŏtis|pŏtis=pŏtĭs|14|pŏt||pote|
prāeăcūtus|praeăcūtus=prăeăcūtus|11|||a, um|
prāecēptum|praeceptum=prāecēptŭm|4|||i, n.|
prāecĭpĭtĭum|praecĭpĭtĭum=prāecĭpĭtĭŭm|4|||i, n.|
prāecōnĭum|praecōnĭum=prāecōnĭŭm|4|||i, n.|
prāedĭcātĭo|praedĭcātĭo=prāedĭcātĭō̆|5|prāedĭcātĭōn||ionis, f.|
prāedĭum|praedĭum=prāedĭŭm|4|||ii, n.|
prāedor|praedor=prāedŏr|24|||aris, ari|
prāedūlcis|praedulcis=prāedūlcĭs|14|prāedūlc||e|
prāefātĭo|praefātĭo=prāefātĭō̆|5|prāefātĭōn||ionis, f.|
prāefor|praefor=prāefŏr|24|||aris, ari, atus sum|
prāegnātĭo|praegnātĭo=prāegnātĭō̆|5|prāegnātĭōn||ionis, f.|
prāegrăcĭlis|praegrăcĭlis=prāegrăcĭlĭs|14|prāegrăcĭl||e|
prāegrāndis|praegrandis=prāegrāndĭs|14|prāegrānd||e|
prāegrăvis|praegrăvis=prāegrăvĭs|14|prāegrăv||e|
prāegrĕdĭor|praegrĕdĭor=prāegrĕdĭŏr|27||prāegrēss|eris, i, gressus sum|
prāegrēssĭo|praegressĭo=prāegrēssĭō̆|5|prāegrēssĭōn||ionis, f.|
prāegūstātor|praegustātor=prāegūstātŏr|5|prāegūstātōr||oris, m.|
prāelum|praelum=prāelŭm|4|||(prael-) i, n.|
prāemĭnor|praemĭnor=prāemĭnŏr|24|||aris, ari|
prāemĭum|praemĭum=prāemĭŭm|4|||ii, n.|
prāepătĭor|praepătĭor=prāepătĭŏr|27|||eris, i|
prāepĕdīmēntum|praepĕdīmentum=prāepĕdīmēntŭm|4|||i, n.|
prāepīnguis|praepinguis=prāepīnguĭs|14|prāepīngu||e|
prāepōndĕrātĭo|praepondĕrātĭo=prāepōndĕrātĭō̆|5|prāepōndĕrātĭōn||ionis, f.|
prāerūptum|praeruptum=prāerūptŭm|4|||i, n.|
prāesāgĭum|praesāgĭum=prāesāgĭŭm|4|||i, n.|
prāescrīptĭo|praescriptĭo=prāescrīptĭō̆|5|prāescrīptĭōn||ionis, f.|
prāesērtim|praesertim=prāesērtĭm|30|||inv.|
prāesĭdĭum|praesĭdĭum=prāesĭdĭŭm|4|||ii, n.|
prāestābĭlis|praestābĭlis=prāestābĭlĭs|14|prāestābĭl||e|
prāestānter|praestanter=prāestāntĕr|32|||adv.|
prāestōlor|praestōlor=prāestōlŏr|24|||aris, ari, atus sum|
prāetĕnŭis|praetĕnŭis=prāetĕnŭĭs|14|||e|
prāeter|praeter=prāetĕr|30|||adv.|
prāetērquam|praeterquam=prāetērquăm|30|||adv.|
prāetor|praetor=prāetŏr|5|prāetōr||oris, m.|
prāeūro|praeūro=prăeūro|19|prāeūss|prāeūst|is, ere, ussi, ustum|
prāevārĭcātor|praevārĭcātor=prāevārĭcātŏr|5|prāevārĭcātōr||oris, m.|
prāevĕhor|praevĕhor=prāevĕhŏr|26||prāevēct|eris, i, uectus sum|
prāndĭum|prandĭum=prāndĭŭm|4|||i, n.|
prātum|prātum=prātŭm|4|||i, n.|
prĕcor|prĕcor=prĕcŏr|24|||aris, atus sum|
prēlum|prēlum=prēlŭm|4|||(prael-) i, n.|
prĕtĭum|prĕtĭum=prĕtĭŭm|4|||ii, n.|
prīdem|prīdem=prīdĕm|30|||adv.|
prīmĭpīlāris|prīmĭpīlāris=prīmĭpīlārĭs|6|prīmĭpīlār||is, m.|
prīmōrdĭum|prīmordĭum=prīmōrdĭŭm|4|||i, n.|
prīmōris|prīmōris=prīmōrĭs|14|prīmōr||e|
prīmum|prīmum=prīmŭm|30|||adv.|
prīmūmdum|prīmumdum=prīmūmdŭm|30|||adv.|
prīncĭpālis|princĭpālis=prīncĭpālĭs|14|prīncĭpāl||e @ principaliter|
prīncĭpālĭter|princĭpālĭter=prīncĭpālĭtĕr|32|||adv.|
prīncĭpĭum|princĭpĭum=prīncĭpĭŭm|4|||ii, n.|
prĭor|prĭor=prĭŏr|15|prĭōr||oris|
prĭūsquam|prĭusquam=prĭūsquăm|30|||+ subj.|
prīvātim|prīvātim=prīvātĭm|30|||adv.|
prŏbrōsus|prŏbrōsus=prō̆brōsus|11|||a, um|
prŏbrum|prŏbrum=prō̆brŭm|4|||i, n|
prōclīvis|prōclīvis=prōclīvĭs|14|prōclīv||e|
prōcōnsŭlāris|prōconsŭlāris=prōcōnsŭlārĭs|14|prōcōnsŭlār||e|
prŏcul|prŏcul=prŏcŭl|30|||adv.|
Proculĕĭa|Proculeia=Proculēja|0|||ae, f.|
Prŏcŭlēĭus|Prŏcŭlēius=Prŏcŭlējus|1|||i, m.|
prōcūrātĭo|prōcūrātĭo=prōcūrātĭō̆|5|prōcūrātĭōn||ionis, f.|
prōcūrātor|prōcūrātor=prōcūrātŏr|5|prōcūrātōr||oris, m.|
prōdĭgĭum|prōdĭgĭum=prōdĭgĭŭm|4|||ii, n.|
prōdĭtĭo|prōdĭtĭo=prōdĭtĭō̆|5|prōdĭtĭōn||onis, f.|
prōdĭtor|prōdĭtor=prōdĭtŏr|5|prōdĭtōr||oris, m.|
prōelĭātor|proelĭātor=prōelĭātŏr|5|prōelĭātōr||oris, m.|
prōelĭor|proelĭor=prōelĭŏr|24|||aris, ari|
prōelĭum|proelĭum=prōelĭŭm|4|||ii, n.|
prŏfēctĭo|prŏfectĭo=prŏfēctĭō̆|5|prŏfēctĭōn||ionis, f.|
prŏfēssĭo|prŏfessĭo=prŏfēssĭō̆|5|prŏfēssĭōn||ionis, f.|
prŏfĭcīscor|prŏfĭciscor=prŏfĭcīscŏr|26||prŏfēct|eris, i, fectus sum|
prŏfĭtĕor|prŏfĭtĕor=prŏfĭtĕŏr|25||prŏfēss|eris, eri, fessus sum|
prōflŭvĭum|prōflŭvĭum=prōflŭvĭŭm|4|||ii, n.|
prŏfor|prŏfor=prŏfŏr|24|||aris, ari|
prŏfūndum|prŏfundum=prŏfūndŭm|4|||i, n.|
prōgrĕdĭor|prōgrĕdĭor=prōgrĕdĭŏr|27||prōgrēss|eris, i, gressus sum|
prōlābor|prōlābor=prōlābŏr|26||prōlāps|eris, i, lapsus sum|
prōles|prōles=prōlēs|6|prōl||is, f.|
prōlŭbĭum|prōlŭbĭum=prōlŭbĭŭm|4|||ii, n.|
prōmīssĭo|prōmissĭo=prōmīssĭō̆|5|prōmīssĭōn||ionis, f.|
prōmīssum|prōmissum=prōmīssŭm|4|||i, n.|
prōmūntŭrĭum|prōmuntŭrĭum=prōmūntŭrĭŭm|4|||i, n.|
prŏōemĭum|prŏoemĭum=prŏōemĭŭm|4|||i, n.|
prōpălam|prōpălam=prōpălăm|30|||adv.|
prŏpĕmŏdum|prŏpĕmŏdum=prŏpĕmŏdŭm|30|||adv.|
Prŏpōntis|Prŏpontis=Prŏpōntĭs|5|Prŏpōntĭd||idis, f.|
prōpŏsĭtum|prōpŏsĭtum=prōpŏsĭtŭm|4|||i, n.|
prōprāetor|prōpraetor=prōprāetŏr|5|prōprāetōr||oris, m.|
prōpter|propter=prōptĕr|30|||prép + acc.|
prōpūgnātor|prōpugnātor=prōpūgnātŏr|5|prōpūgnātōr||oris, m.|
prōrsum|prorsum=prōrsŭm|30|||adv.|
prōscāenĭum|proscaenĭum=prōscāenĭŭm|4|||i, n.|
prōscēnĭum|proscēnĭum=prōscēnĭŭm|4|||i, n.|
prōscrīptĭo|prōscriptĭo=prōscrīptĭō̆|5|prōscrīptĭōn||ionis, f.|
prōsĕquor|prōsĕquor=prōsĕquŏr|26||prōsĕcūt|eris, i, secutus sum|
prōvērbĭum|prōverbĭum=prōvērbĭŭm|4|||i, n.|
prōvīncĭālis|prōvincĭālis2=prōvīncĭālĭs|14|prōvīncĭāl||e|
prōvīncĭālis|prōvincĭālis=prōvīncĭālĭs|6|prōvīncĭāl||is, m.|
prōvīncĭātim|prōvincĭātim=prōvīncĭātĭm|30|||adv.|
prōxĭmum|proxĭmum=prōxĭmŭm|4|||i, n.|
prūdēnter|prūdenter=prūdēntĕr|32|||adv.|
Ptŏlĕmāeus|Ptŏlĕmaeus=Ptŏlĕmāēus|1|||i, m.|
pū̆blĭcum|publĭcum=pū̆blĭcŭm|4|||i, n.|
pŭdēnter|pŭdenter=pŭdēntĕr|32|||adv.|
pŭdor|pŭdor=pŭdŏr|5|pŭdōr||oris, m.|
pŭēllāris|pŭellāris=pŭēllārĭs|14|pŭēllār||e|
pŭĕrīlis|pŭĕrīlis=pŭĕrīlĭs|14|pŭĕrīl||e @ pueriliter|
pŭĕrīlĭter|pŭĕrīlĭter=pŭĕrīlĭtĕr|32|||adv.|
pŭgil|pŭgil=pŭgĭl|5|pŭgĭl||ilis, m.|
pŭgīllāres|pŭgillāres=pŭgīllārēs|6|pŭgīllār||ium, m. pl.|
pŭgĭo|pŭgĭo=pŭgĭō̆|5|pŭgĭōn||ionis, f.|
pūgnācĭter|pugnācĭter=pūgnācĭtĕr|32|||adv.|
pūlcer|pulcer=pūlcĕr|13|||cf. pulcher|
pūlcher|pulcher=pūlchĕr|13|||chra, chrum @ pulchre|
pūlpāmēntum|pulpāmentum=pūlpāmēntŭm|4|||i, n.|
pūlpĭtum|pulpĭtum=pūlpĭtŭm|4|||i, n.|
pūlvīnar|pulvīnar=pūlvīnăr|7|pūlvīnār||aris, n.|
pūlvīnārĭum|pulvīnārĭum=pūlvīnārĭŭm|4|||i, n.|
pūlvis|pulvis=pūlvĭs|5|pūlvĕr||eris, m.|
pūnctŭlum|punctŭlum=pūnctŭlŭm|4|||i, n.|
pūppis|puppis=pūppĭs|6|pūpp||is, f.|
pŭtĕal|pŭtĕal=pŭtĕăl|8|pŭtĕāl||alis, n.|
pū̆tris|putris=pū̆trĭs|14|pū̆tr||e|
pȳrămis|pȳrămis=pȳrămĭs|5|pȳrămĭd||idis, f.|
Pȳrēnāeus|Pȳrēnaeus=Pȳrēnāēus|1|||i, m.|
Pȳrgŏpŏlĭnīces|Pyrgŏpŏlĭnīces=Pȳrgŏpŏlĭnīcēs|6|Pȳrgŏpŏlĭnīc||is, m.|
pȳxis|pyxis=pȳxĭs|5|pȳxĭd||idis, f|
quā̆drĭdŭum|quadrĭdŭum=quā̆drĭdŭŭm|4|||i, n.|
quā̆drĭēnnĭum|quadrĭennĭum=quā̆drĭēnnĭŭm|4|||i, n.|
quā̆drĭfārĭam|quadrĭfārĭam=quā̆drĭfārĭăm|30|||inv.|
quā̆drĭrēmis|quadrĭrēmis=quā̆drĭrēmĭs|6|quā̆drĭrēm||is, f.|
quā̆drĭvĭum|quadrĭvĭum=quā̆drĭvĭŭm|4|||i, n.|
quā̆drum|quadrum=quā̆drŭm|4|||i, n.|
quădrŭpĕdō|quădrŭpĕdō=quā̆drŭpĕdō|30|||(gradu)|
quāeso|quaeso=quāesō̆|30|||inv.|
quāestĭo|quaestĭo=quāestĭō̆|5|quāestĭōn||ionis, f.|
quāestor|quaestor=quāestŏr|5|quāestōr||oris, m.|
quālis|quālis=quālĭs|14|quāl||e|
quālĭter|quālĭter=quālĭtĕr|30|||interr.|
quam|quam=quăm|30|||quam|
quāmlĭbet|quamlĭbet=quāmlĭbĕt|30|||adv.|
quămō̆brem|quămobrem=quămō̆brĕm|30|||conj.|
quāmprīmum|quamprīmum=quāmprīmŭm|30|||adv.|
quāmquam|quamquam=quāmquăm|30|||quanquam + ind.|
quāndo|quando=quāndō̆|30|||conj.|
quāndōquĭdem|quandōquĭdem=quāndōquĭdĕm|30|||conj.|
quānquam|quanquam=quānquăm|30|||conj.|
quāntŭlum|quantŭlum=quāntŭlŭm|30|||adv.|
quāntum|quantum=quāntŭm|30|||inv.|
quāntum|quantum2=quāntŭm|30|||quantum ... tantum|
